"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630",0.321878910811203,0.652657041296915,0.575869103085354,0.330778130485712,0.253990192274151,-0.0767879382115613,8,0.109553595366056,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0281549766654243,0.011333053172405,3.70309359927918,7.50856931278946,6.62515349105561,3.80547571351028,2.92205989177642,-0.883415821733858,11.6319450597957,0.00317607914387589,8.5849899450881e-06,2.84868763654972e-05,0.00264373883101961,0.0131682977123404,0.394903551491345,-2.40115832682513,3.51695715524764,2.21125771656354,-2.36621945298566,-4.0382870331815,-7.1041699839252,22.9641128402278,3.51285411515748e-05
"Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770",-0.497011612387002,-0.532338481528178,0.0577982967920483,-0.0353268691411758,0.55480990917905,0.590136778320226,8,0.121897571667435,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00656289887039443,0.0132980058650809,-5.2786018464088,-5.65379725840504,0.613857279310864,-0.375195411996232,5.89245912571967,6.2676545377159,11.6319450597957,0.000216444157787592,0.000119931794590422,0.551126135592464,0.714266910252451,8.32360018133418e-05,4.76315296119313e-05,0.365637811590391,0.743720576044964,-7.40232697624561,-7.37211336752393,1.1747591070177,1.74989571764464,22.3918702001721,3.97580119579077e-05
"Cysteine and methionine metabolism_Homo sapiens_hsa00270",-0.123888162587852,0.0710725616843965,-0.274663576080124,0.194960724272249,-0.150775413492272,-0.34573613776452,8,0.0763391772567995,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00400052702697054,0.00708659551350486,-1.80242257802105,1.03401961238153,-3.99602206171845,2.83644219040258,-2.19359948369739,-5.03004167409997,11.6319450597957,0.0974276311168521,0.322146898468912,0.00188419274737925,0.0154053917950038,0.0493721779361228,0.000323564740261837,-5.73844374819562,-7.0008883633981,-2.16688990147155,-4.14196923942565,-5.32237773056795,-0.255873634756686,9.74078637730766,0.0016888659210181
"Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400",-0.330137729223201,-0.395680878632911,0.2739895546713,-0.06554314940971,0.604127283894501,0.669670433304211,8,0.251239961860326,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0491815420396748,0.0464910790503891,-1.87523619157752,-2.24753197907281,1.55630539485071,-0.372295787495297,3.43154158642822,3.80383737392352,11.6319450597957,0.0860757926066135,0.0448514465196894,0.146410932424403,0.716366890221558,0.00518856133742842,0.00265149088573855,-5.62646376937968,-5.28420892660522,-6.41170653200241,-7.37327237527989,-3.1034743043578,-2.43127049334919,6.22887630553816,0.00901789342925455
"Phenylalanine metabolism_Homo sapiens_hsa00360",-0.614723293821135,-0.280158331983497,0.221427377611791,0.334564961837638,0.836150671432926,0.501585709595288,8,0.163757677397496,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00255595973232478,0.0215219504361636,-5.13197445914159,-2.33888225597867,1.84857098776064,2.79309220316292,6.98054544690222,4.18745324373931,11.6319450597957,0.000274092302417654,0.0380818378483024,0.0900852117085133,0.0166783563487284,1.73761710299581e-05,0.00134607088711546,0.120459576139037,-5.12816489804512,-5.98092988559022,-4.22035030995696,2.81991561033893,-1.73472650905151,18.2148150355906,0.000107356450362247
"Tyrosine metabolism_Homo sapiens_hsa00350",-0.431532987946387,-0.36354146317311,0.147995352732224,0.0679915247732761,0.579528340678611,0.511536815905335,8,0.11729719067593,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0138367003278449,0.0125412024020004,-4.71943535218518,-3.97585000731731,1.61854254287125,0.743585344867863,6.33797789505643,5.59439255018857,11.6319450597957,0.000541269817363357,0.00195262808653095,0.13232155505805,0.471880559162109,4.29922425800238e-05,0.000131509461066517,-0.584517548288731,-2.1572500428988,-6.32378674746156,-7.15552643997052,1.86795364107657,0.684853076185614,18.786707376026,9.27340913605007e-05
"Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130",-0.0267069963704233,0.0975284737371223,0.54322483974273,0.124235470107546,0.569931836113153,0.445696366005607,8,0.307870304645112,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00661391355488909,0.0682673896391549,-0.125188382589508,0.457162299879404,2.54635295285955,0.582350682468911,2.67154133544906,2.08919065298015,11.6319450597957,0.902511950545237,0.655974716494047,0.0261679870689079,0.571446032878414,0.0208300758457118,0.0593776858953259,-7.27754490057528,-7.44256406361145,-4.81359179761603,-7.26693935460874,-4.49079334743436,-5.50757262564721,3.09159431149792,0.069117800630694
"Terpenoid backbone biosynthesis_Homo sapiens_hsa00900",0.347198914269568,-0.338546417030763,0.149759347988188,-0.685745331300331,-0.19743956628138,0.488305765018951,8,0.204598927748905,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.040494335630793,0.0318687285559313,2.38199924452595,-2.32263776314155,1.02744173183559,-4.7046370076675,-1.35455751269036,3.35007949497714,11.6319450597957,0.0352383774167634,0.0392093373739193,0.325104644484986,0.000554884913603258,0.201285305444142,0.00601759806908714,-4.79089011362984,-5.15608190945479,-7.05593061318167,-0.756862153122087,-6.57900195262166,-3.26495969289193,7.88594519062957,0.00385561140645276
"Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072",0.850277787660301,0.717229935367007,0.717052148567247,-0.133047852293294,-0.133225639093055,-0.000177786799760493,8,0.111568041855444,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0797265514296756,0.0116394079246249,9.65252686100508,8.14214050645393,8.14012223444315,-1.51038635455115,-1.51240462656193,-0.00201827201077714,11.6319450597957,6.74211448206508e-07,3.84830563574001e-06,3.85787710564435e-06,0.157623174488149,0.157115283046973,0.998423852900993,6.37006385361,4.36230581410155,4.3200334437045,-6.32087017587052,-6.37098088299486,-7.51307837815226,38.3826592648034,2.57081815674489e-06
"Butanoate metabolism_Homo sapiens_hsa00650",0.976932707107684,0.732658949088544,0.539630314146102,-0.24427375801914,-0.437302392961581,-0.193028634942441,8,0.136094014376451,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0663800398010834,0.0158169742761952,9.5136807805748,7.13486539241387,5.25509127799263,-2.37881538816093,-4.25858950258217,-1.87977411442124,11.6319450597957,7.8407087882248e-07,1.40900539109216e-05,0.000224750458332925,0.0354411499708296,0.00118922650847483,0.0854099208505185,6.21403146584301,2.99503147547594,0.0414688419362603,-4.95431381443308,-1.59562664806474,-5.84325890474506,32.7267180710467,5.89003412315769e-06
"Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280",0.74215853048865,0.435736865908566,0.915973508245954,-0.306421664580084,0.173814977757304,0.480236642337388,8,0.0545538280326548,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0455043153604273,0.00512541030049377,12.6963239350687,7.45427853047008,15.6698278048154,-5.24204540459866,2.97350386974667,8.21554927434533,11.6319450597957,3.60198046414018e-08,9.21601126273206e-06,3.53443195663069e-09,0.000229504034539741,0.0119832246633132,3.51691345832406e-06,9.36764408276234,3.44223274307059,11.6339843155743,0.161756089043634,-3.94451558154694,4.49039786701794,94.3537380788434,1.94911169409579e-08
"Propanoate metabolism_Homo sapiens_hsa00640",0.377631588604267,0.524440632985358,0.911464782706068,0.146809044381091,0.533833194101801,0.38702414972071,8,0.0974993968419072,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0102715724604935,0.00961649907228611,4.71634371743665,6.54988184036956,11.3835318106435,1.8335381229329,6.66718809320689,4.83364997027398,11.6319450597957,0.000544085038336601,3.16981841578838e-05,1.17425439070164e-07,0.0924198650670337,2.68460424853172e-05,0.000447277626795631,-0.58988194804355,2.14146185324856,7.99556248927197,-5.85039678311358,2.36263716219957,-0.593096330703569,44.317846303553,1.20334731248466e-06
"beta-Alanine metabolism_Homo sapiens_hsa00410",0.420837772839899,-0.0838720764292008,0.478760802254623,-0.504709849269099,0.0579230294147247,0.562632878683824,8,0.105936138825674,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0270751149975472,0.010796926329075,4.96032661853111,-0.988582584818294,5.64305322525405,-5.94890920334941,0.682726606722931,6.63163581007234,11.6319450597957,0.000362753145896491,0.342985952472131,0.000121943007895211,7.64360583896048e-05,0.508148890850962,2.82270178754003e-05,-0.170200855882541,-7.0466206097671,0.682092747294412,1.31099698612353,-7.25372590316665,2.29963680249241,22.8767358732035,3.5792828216287e-05
"Histidine metabolism_Homo sapiens_hsa00340",-0.045962098436102,-0.480619390085104,0.0279658109283183,-0.434657291649002,0.0739279093644203,0.508585201013423,8,0.130028030806298,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0638788828896834,0.0147067269733164,-0.464181110392286,-4.85387851635887,0.282432735045254,-4.38969740596658,0.746613845437541,5.13631125140412,11.6319450597957,0.651084964320222,0.000432500560503906,0.782574255945221,0.000947994085760471,0.470118766491362,0.000272172876678072,-7.17062444640399,-0.596820774048444,-7.56013221098665,-1.31156542440062,-7.20638003125189,-0.0754714343145508,11.6773229710149,0.000794882256853702
"Arginine and proline metabolism_Homo sapiens_hsa00330",0.165403512261329,0.0372264547680499,0.117476168685265,-0.128177057493279,-0.0479273435760634,0.0802497139172155,8,0.120623065211527,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0281472960880406,0.013085422937081,1.7709099366832,0.398568916433102,1.25777083934902,-1.37234102025009,-0.513139097334174,0.859201922915921,11.6319450597957,0.102748201953511,0.697430038611434,0.233138982979616,0.195840832940281,0.617459484399347,0.407587505943616,-5.7861388998389,-7.46929252476156,-6.79989533165757,-6.50343542789882,-7.36017077379877,-7.12561066375256,1.29363770378718,0.322767575797618
"Tryptophan metabolism_Homo sapiens_hsa00380",0.279730312280693,-0.128693266878269,0.350133594664582,-0.408423579158962,0.0704032823838894,0.478826861542851,8,0.0784569553155793,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0218813299938499,0.00731206002624836,4.00650127897471,-1.84323870423394,5.0148683687452,-5.84973998320865,1.00836708977048,6.85810707297913,11.6319450597957,0.00184962533862677,0.0909071201061736,0.000331697617514645,8.88074357977517e-05,0.333794570445064,2.05645486919469e-05,-1.84939790459392,-5.94117113303741,-0.365323357455249,1.15393787632306,-6.97347624761706,2.63262736191649,21.1447301430636,5.25668665975586e-05
"Lysine degradation_Homo sapiens_hsa00310",0.446053168157358,0.284305714633125,0.390006551981858,-0.161747453524233,-0.0560466161755007,0.105700837348733,8,0.153546058043644,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0151443856797941,0.0192934770730425,3.93302771003482,2.50683625540097,3.43884246440023,-1.42619145463385,-0.494185245634587,0.93200620899926,11.6319450597957,0.00210656084631043,0.0281154315625517,0.00512018731482283,0.180096271637851,0.630375615681592,0.370274846363175,-1.98245971316283,-4.83572140122773,-3.18856695656933,-6.43367098105802,-7.37028546295772,-7.05958232712254,6.1209081950239,0.00957374423473448
"Fatty acid elongation_Homo sapiens_hsa00062",0.833018696649934,0.25596776670269,0.541293939589369,-0.577050929947244,-0.291724757060565,0.285326172886679,8,0.119681048596452,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0241527155948057,0.0129297341220364,8.97233708373369,2.756995844947,5.83020730136019,-6.21534123878669,-3.1421297823735,3.07321145641319,11.6319450597957,1.43669515196818e-06,0.0178175082954348,9.14854311034904e-05,5.1426925049497e-05,0.00879823843428249,0.00998184108664879,5.58695387666628,-4.38969690307321,0.983753803994087,1.72618249335691,-3.63580536293114,-3.77378308178916,30.0072084916169,9.19120209873752e-06
"Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040",0.260548837202512,-0.613763300454993,-0.0283968498073826,-0.874312137657505,-0.288945687009895,0.58536645064761,8,0.141746177507478,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0127705962587894,0.016897033083771,2.45487589584735,-5.78284189720479,-0.267553456997231,-8.23771779305213,-2.72242935284458,5.51528844020755,11.6319450597957,0.0308920102306048,9.83413446988531e-05,0.79372799258693,3.42295902144431e-06,0.0189804343421046,0.000148794622216941,-4.66441394564461,0.951849330213014,-7.56453611418047,4.56938789020662,-4.39953929919395,0.555597334350383,24.2048805870525,2.70935555504398e-05
"Fatty acid metabolism_Homo sapiens_hsa01212",0.732798082885132,-0.0294287089202596,0.619638626505978,-0.762226791805392,-0.113159456379154,0.649067335426238,8,0.0707057387931927,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00740234432452651,0.00651687584464775,11.1175791600067,-0.446474968533818,9.40079080673291,-11.5640541285405,-1.71678835327381,9.84726577526672,11.6319450597957,1.51307895971054e-07,0.663452332513748,8.87602926571013e-07,9.91436081187368e-08,0.112498513793973,5.47141524045565e-07,7.90719990043921,-7.44770338070045,5.86954661003369,8.26572446366993,-6.07945889441192,6.44436555065415,74.303021242498,7.32060687773465e-08
"Fatty acid degradation_Homo sapiens_hsa00071",0.80164331276555,0.14557557287497,0.866402036287245,-0.65606773989058,0.0647587235216946,0.720826463412275,8,0.0644851233273377,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.02346040980777,0.00593848909097853,12.7405689373482,2.31364198050755,13.7697835121901,-10.4269269568407,1.02921457484187,11.4561415316826,11.6319450597957,3.46785299241519e-08,0.039847435127623,1.48000617486192e-08,2.99529128249551e-07,0.324305520527897,1.09668456667228e-07,9.40599832603861,-5.171511204582,10.1557411667273,7.11705692756503,-6.9523697540784,8.12395722700807,99.7175402053621,1.4319938456942e-08
"Fatty acid biosynthesis_Homo sapiens_hsa00061",0.477256556617166,-0.461258631800357,0.424995216674157,-0.938515188417522,-0.0522613399430085,0.886253848474514,8,0.155878466037383,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0498775203744039,0.0197898372121014,4.15505160620066,-4.0157717947778,3.70005824579181,-8.17082340097846,-0.45499336040884,7.71583004056962,11.6319450597957,0.00142449610167878,0.00181959223625108,0.00319344699176896,3.71499788902138e-06,0.657489138447479,6.56959761372832e-06,-1.58168809478238,-2.08470105730738,-2.70789198657869,4.48351397351634,-7.39003982014917,3.83306869564102,28.9307858671876,1.1069822186358e-05
"PPAR signaling pathway_Homo sapiens_hsa03320",0.514861519091936,-0.290630588740818,0.260606008914976,-0.805492107832754,-0.25425551017696,0.551236597655794,8,0.0995301353483945,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00321080360894679,0.00989168294282688,6.34017097319824,-3.57891890213108,3.20918653248337,-9.91908987532931,-3.13098444071487,6.78810543461445,11.6319450597957,4.28555308143761e-05,0.00397244470524771,0.00778244453175493,5.07004034697886e-07,0.00897959899274464,2.26634077613933e-05,2.0517638788272,-2.88384530380303,-3.61161895115033,6.56825433827863,-3.65625978988609,2.53043471697004,36.2625149319984,3.46021010612302e-06
"Primary bile acid biosynthesis_Homo sapiens_hsa00120",0.598636273397732,0.18589778055528,-0.106422901152008,-0.412738492842452,-0.70505917454974,-0.292320681707288,8,0.28912211494851,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0384679979928131,0.0605696042232589,2.97907399357963,0.925108063320549,-0.529606559495272,-2.05396593025908,-3.5086805530749,-1.45471462281582,11.6319450597957,0.01186148845856,0.373704168048365,0.606345328271176,0.0631632127266843,0.00451080318634284,0.172196846234121,-3.72696305610404,-7.10758303216312,-7.45307221418268,-5.50091604904741,-2.96151297985257,-6.46073158057313,4.77616663265479,0.021301452386403
