"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"regulation of cell-substrate adhesion (GO:0010810)",0.211835498216509,-0.0819914415573677,-0.0815328653179624,-0.293826939773877,-0.293368363534472,0.000458576239405387,8,0.127701659470902,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0195088306758411,0.0173369075078153,1.97041884278932,-0.762655375290193,-0.758389861386304,-2.73307421807952,-2.72880870417563,0.00426551390388932,10.5879122222204,0.0754947400073598,0.462321957294007,0.464764465400604,0.0200927959499208,0.0202441414349465,0.996675926788207,-5.04787493788066,-6.82387695984346,-6.81581816258055,-4.09830932705647,-4.00912801844241,-6.87109391920668,3.32590977324271,0.0620709334756001
"regulation of proteasomal protein catabolic process (GO:0061136)",-0.00862777077237283,0.334125859965229,0.0128448303742143,0.342753630737602,0.0214726011465871,-0.321281029591014,8,0.0867770885826056,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000958549773276559,0.0107048534865679,-0.102130125058693,3.95517182408954,0.152049024839289,4.05730194914823,0.254179149897982,-3.80312279925025,10.5879122222204,0.920561853982116,0.00242399833141526,0.882006759641253,0.00204392157349479,0.804225653280397,0.00313181702353862,-6.82815344785611,-1.92858801503561,-7.10773299865769,-1.78542895501942,-7.03073487513163,-1.96407122999332,7.77783046657546,0.00501230318378304
"negative regulation of cell-substrate adhesion (GO:0010812)",0.226661659467178,-0.0117434149308077,-0.146462039811331,-0.238405074397985,-0.373123699278509,-0.134718624880523,8,0.252943757324681,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0182540258598601,0.0533574785419092,1.20178296692292,-0.0622647697476895,-0.776556499055953,-1.26404773667061,-1.97833946597887,-0.714291729308263,10.5879122222204,0.255638359528085,0.951511802091499,0.454419109996559,0.233332238855412,0.0744908892398339,0.490494634152239,-6.1018775735059,-7.12963021124427,-6.80146091419043,-6.35840107885003,-5.25849242339864,-6.60136563888759,1.34550926585895,0.311694730196666
"determination of bilateral symmetry (GO:0009855)",0.284369722172238,-0.120964679266507,0.0550221544266218,-0.405334401438745,-0.229347567745616,0.175986833693129,8,0.306477099763575,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00715665216994175,0.0759852961372347,1.26346787214398,-0.537451683498371,0.244465985489394,-1.80091955564235,-1.01900188665459,0.781917668987765,10.5879122222204,0.233532459396659,0.602068015600291,0.811542597805997,0.100228908557301,0.330921455282245,0.451394711408848,-6.03005367756179,-6.9767776468081,-7.08788678511358,-5.62976146644878,-6.52773586560829,-6.54936461020883,1.13967338767875,0.377307852164359
"regulation of defense response to virus by virus (GO:0050690)",0.147256934835805,-0.619494497825022,-0.0642915696993339,-0.766751432660827,-0.211548504535139,0.555202928125688,8,0.0731801514562362,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00432779877160472,0.00906152400663415,1.89461409190687,-7.97044299982721,-0.827178116120568,-9.86505709173408,-2.72179220802744,7.14326488370665,10.5879122222204,0.0857604511226074,8.57518100128436e-06,0.4263857269971,1.14935253209852e-06,0.0204955704698073,2.31272568733185e-05,-5.1645761989621,3.92911183931951,-6.75986549630085,5.98100554541562,-4.02127910569793,3.04584111541144,37.2592475420306,6.31257598196025e-06
"regulation of defense response to virus by host (GO:0050691)",-0.0254812159413427,-0.456679644531248,-0.0943863829194602,-0.431198428589906,-0.0689051669781176,0.362293261611788,8,0.292478387690592,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0109154610035325,0.0696500676333131,-0.118251050242729,-2.11931988310958,-0.438020263025581,-2.00106883286685,-0.319769212782852,1.681299620084,10.5879122222204,0.908082227097129,0.0585918069640428,0.670173262254259,0.0716790889157305,0.755364155210122,0.121925876078435,-6.82623363073873,-5.09825902140732,-7.01691065498566,-5.32187221011688,-7.01044270588395,-5.51633229530281,1.93844317740959,0.184069470733431
"embryonic forelimb morphogenesis (GO:0035115)",-0.562486995846616,0.34219532858065,-0.0898503315733811,0.904682324427267,0.472636664273235,-0.432045660154032,8,0.248989751018988,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00910453475931743,0.0518579207704614,-3.02517544088947,1.84039970995449,-0.483234311972766,4.86557515084396,2.5419411289167,-2.32363402192726,10.5879122222204,0.0120223629676051,0.093878971207756,0.638766854545248,0.000556213862077042,0.0281128536879658,0.041168383850429,-3.28128997265072,-5.53518690511603,-6.99471165318795,-0.438739673056294,-4.3306967220063,-4.51463865441993,8.05113904334591,0.00443560272367264
"embryonic hindlimb morphogenesis (GO:0035116)",-0.43582046721171,-0.522963621351753,0.0233037171746673,-0.0871431541400432,0.459124184386377,0.54626733852642,8,0.329126992754425,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00181848011945075,0.0868628813517144,-1.81107374958283,-2.17320148518139,0.096839762282758,-0.36212773559856,1.90791351186559,2.27004124746415,10.5879122222204,0.0985592409464035,0.0534114664439007,0.924662332318317,0.724380296041713,0.0838704742621989,0.0451826590183183,-5.29057474568069,-5.01085651228737,-7.11519268254452,-7.09676060523927,-5.36781998675105,-4.60314089955916,2.82275474866988,0.0900244321408581
"positive regulation of histone modification (GO:0031058)",0.251635141517632,0.420137859646097,-0.150724574918345,0.168502718128465,-0.402359716435977,-0.570862434564442,8,0.105957789990551,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00597045710032378,0.013498069054827,2.65265700394502,4.42895864739384,-1.58889015624937,1.77630164344882,-4.24154716019439,-6.01784880364321,10.5879122222204,0.0231452703679582,0.0011111893037435,0.141474461632982,0.104384497868319,0.00150756065054075,0.000101935999092895,-3.92491829342998,-1.12506860958707,-5.89008635943501,-5.66648929982258,-1.38256862242416,1.53467854184258,14.4228849789519,0.00046152550820875
"positive regulation of receptor internalization (GO:0002092)",-0.155955241476865,-0.5796199248232,-0.561635037069743,-0.423664683346335,-0.405679795592878,0.0179848877534569,8,0.197687446659572,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0181961481272938,0.0345434065850307,-1.02769211123685,-3.81949858571996,-3.7009842793672,-2.79180647448311,-2.67329216813035,0.118514306352761,10.5879122222204,0.327000411839745,0.00304619748072714,0.00372536371302333,0.0181201581161058,0.0223206144433735,0.907878639790285,-6.28944802130393,-2.16280632937623,-2.35824038540006,-3.99614894898101,-4.10512316454239,-6.86350381770991,7.38278753431693,0.00601126640561708
"regulation of receptor internalization (GO:0002090)",0.052699594540771,-0.21232741474911,-0.12106542492697,-0.265027009289881,-0.173765019467741,0.0912619898221407,8,0.319010400275594,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00761679140585899,0.0819085963233093,0.225521609147711,-0.908629765706204,-0.518085000076399,-1.13415137485391,-0.74360660922411,0.390544765629805,10.5879122222204,0.825867268083014,0.383761805256159,0.615052069880155,0.281756637908213,0.473293103688935,0.703876677147566,-6.80634472579914,-6.69952361050095,-6.97617984549759,-6.50745185904555,-6.77293994024756,-6.78911403225979,0.522775909824948,0.67578081247095
"response to cocaine (GO:0042220)",0.0309024776304648,-0.691692236512838,-0.0371076387805476,-0.722594714143302,-0.0680101164110124,0.65458459773229,8,0.257094192941314,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0499920457800951,0.0549569475440611,0.161446126191867,-3.61365950773788,-0.193864213895279,-3.77510563392975,-0.355310340087146,3.4197952938426,10.5879122222204,0.874781383192023,0.00432499767317582,0.849951278900151,0.00328414675307641,0.729333900032577,0.00603965586172924,-6.81970993090497,-2.52087179509808,-7.09989105890645,-2.27233993566981,-6.99754709240906,-2.62688453588324,6.53247517664082,0.00908809965972311
"indolalkylamine catabolic process (GO:0046218)",-0.15401874587222,-0.871290205204198,-0.719220271953569,-0.717271459331978,-0.565201526081349,0.152069933250629,8,0.222713000390542,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0205755939539263,0.0424926632508326,-0.915086685624623,-5.17668197843258,-4.27317396443455,-4.26159529280795,-3.35808727880993,0.903508013998022,10.5879122222204,0.380514718602105,0.000345321354763151,0.00143144544433553,0.00145883275250438,0.00672154363137648,0.38635125315506,-6.39798083990393,0.0867014241574982,-1.37653250936142,-1.43774858196821,-2.90812094316254,-6.4454836238218,12.6916178369173,0.000781080211155603
"3'-UTR-mediated mRNA stabilization (GO:0070935)",-0.456330684243131,-0.568847910090666,-0.604119172899299,-0.112517225847536,-0.147788488656169,-0.0352712628086329,8,0.293591772944144,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0515820063584529,0.0701430992041855,-2.11024473971316,-2.63056671710922,-2.79367430416181,-0.520321977396053,-0.683429564448651,-0.163107587052598,10.5879122222204,0.0595100578690551,0.024061596441207,0.0180607041110918,0.61354512060228,0.509014788715755,0.873505120406184,-4.82733588926118,-4.24143011312332,-3.94798391250756,-7.02223588261694,-6.81743762253037,-6.85671718258034,3.32367420784362,0.0621703328785353
"lysosome localization (GO:0032418)",-0.0222842708532677,-0.575946359354711,-0.137800747304802,-0.553662088501443,-0.115516476451535,0.438145612049908,8,0.204004081723927,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0138676533457152,0.0364605655036069,-0.142932950195326,-3.69416225636813,-0.883864115684438,-3.55122930617281,-0.740931165489113,2.81029814068369,10.5879122222204,0.889026844520813,0.00376894802842643,0.396395933395732,0.00481421798169719,0.474847099086905,0.0175400839471076,-6.82275175355496,-2.38048812259817,-6.71056404835578,-2.66295103045055,-6.77499036976947,-3.68762757255461,5.91774409936082,0.0125133202140495
"detection of external stimulus (GO:0009581)",0.493648617176586,0.304872275650543,0.369735981972554,-0.188776341526043,-0.123912635204033,0.0648637063220105,8,0.0531746273746052,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0308748156279192,0.00715157725401594,7.14928544336843,4.41532467944775,5.35471584813604,-2.73396076392068,-1.79456959523239,0.939391168688296,10.5879122222204,2.2954291606358e-05,0.0011359450953241,0.000264516276142694,0.0200614821099144,0.101286121254392,0.368466306773526,3.06905892211662,-1.1478378037663,0.37311306757872,-4.09676979492196,-5.53964546012731,-6.41236493692095,18.4763055747632,0.000159929706964521
"translational elongation (GO:0006414)",-0.74776225166602,0.342724776182477,0.06263147253211,1.0904870278485,0.81039372419813,-0.280093303650367,8,0.0943564644645034,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0495559805388598,0.0117421717072358,-8.45152253006398,3.87361913638166,0.707887166030187,12.3251416664456,9.15940969609416,-3.16573197035148,10.5879122222204,4.98331725184461e-06,0.00278013462214328,0.494303544375666,1.29637647800853e-07,2.33727924288142e-06,0.00939814178719805,4.59964540863967,-2.06918689295153,-6.85412124819142,8.19004542349029,5.29641354164339,-3.06957793187199,55.4600040861192,9.06004508061087e-07
"glycogen metabolic process (GO:0005977)",-0.294639513795268,-0.525261130783681,-0.149379864450581,-0.230621616988413,0.145259649344687,0.3758812663331,8,0.138532442611447,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00725911647019686,0.0195156364309509,-2.58312402874442,-4.6049989385863,-1.30962311301193,-2.02187490984188,1.27350091573249,3.29537582557437,10.5879122222204,0.0261527431141319,0.000837958587850396,0.218027846557058,0.0691927318994184,0.230087804510959,0.00749566317209682,-4.04360686178164,-0.833138691370641,-6.25644050112467,-5.2889990306117,-6.24631833270257,-2.84353821906237,7.69382370593204,0.00520714556853966
"positive regulation of calcium ion transport (GO:0051928)",0.161398439282433,0.00597141350805278,0.264372257982366,-0.15542702577438,0.102973818699933,0.258400844474313,8,0.142762847215725,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0279795499904503,0.0204147696041551,1.38347946996389,0.0511859224400521,2.26615321048157,-1.33229354752384,0.88267374051768,2.21496728804152,10.5879122222204,0.194991024102965,0.960130233131023,0.0454881482214216,0.210728191925366,0.397010383457707,0.0496999764539375,-5.88290267509693,-7.13031350017032,-4.84713594530795,-6.27532392909523,-6.65738318144922,-4.69336190435523,2.41871415531844,0.123547178836339
"regulation of glycogen biosynthetic process (GO:0005979)",0.211772880835323,-0.243479571175041,0.100793030528806,-0.455252452010364,-0.110979850306517,0.344272601703847,8,0.159355332065561,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00163345534614206,0.0242024030543566,1.66719626809999,-1.91680932336784,0.793499921639093,-3.58400559146783,-0.873696346460898,2.71030924500693,10.5879122222204,0.124744429384009,0.0826279101426134,0.444905527680457,0.00455063228343921,0.401665556767483,0.0209137794725327,-5.50042263004973,-5.4183499609888,-6.78779762080535,-2.60557626675579,-6.6653641487952,-3.86011440299482,4.67292684886991,0.0254936618239214
"negative regulation of calcium ion transport (GO:0051926)",0.206862637478115,0.236616152993037,0.24041592564639,0.0297535155149219,0.0335532881682752,0.00379977265335328,8,0.263779955658205,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0118928599582489,0.0575882054463247,1.05574957302749,1.20760039386153,1.22699301306665,0.151850820834038,0.171243440039155,0.0193926192051171,10.5879122222204,0.31457731169373,0.253484566229259,0.246409332674171,0.882159281422205,0.867261028183874,0.984888508241876,-6.26079677295301,-6.38909747945703,-6.35526572947906,-7.15513163908109,-7.04981920360597,-6.87090014836824,0.688529464590116,0.578356651074609
"lysine catabolic process (GO:0006554)",0.603605788560685,0.762775746452293,0.905465571546046,0.159169957891608,0.301859782985361,0.142689825093753,8,0.185429910941701,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0462048821028304,0.0309951529944286,4.19906051284836,5.30634658876245,6.29898652279147,1.10728607591409,2.09992600994311,0.992639934029027,10.5879122222204,0.00161655307465658,0.000284257310940956,6.92945860176686e-05,0.292691614980818,0.0605707304562405,0.343028918664209,-1.26248874075179,0.289035381755089,1.76689962462305,-6.53671720158363,-5.06562338625005,-6.36122351648221,15.34796004412,0.000355448803089778
"regulation of calcium ion transport (GO:0051924)",0.217897364818785,-0.22644797497367,0.0604179328353497,-0.444345339792455,-0.157479431983435,0.28686590780902,8,0.140475528707126,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0206124624351179,0.0199252631813617,1.89058224224838,-1.96477144473212,0.524215017592631,-3.8553536869805,-1.36636722465575,2.48898646232475,10.5879122222204,0.086341153610704,0.0762181867240997,0.610927021210279,0.00286711826733897,0.200139008391085,0.0308470447286492,-5.17072192475838,-5.34384490488374,-6.97279330584516,-2.13317902161662,-6.13209347845917,-4.23775292868399,5.1058657472288,0.0196934805830461
"sulfation (GO:0051923)",-0.054608519966018,0.13566725540886,0.645699851344083,0.190275775374878,0.700308371310101,0.510032595935224,8,0.367596083546894,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00682166221137271,0.107114128409237,-0.204353771132015,0.507688457390587,2.41631158880805,0.712042228522602,2.62066535994006,1.90862313141746,10.5879122222204,0.841951985706899,0.622080139177108,0.0350280882150089,0.491830388375427,0.0244838964154858,0.0837707226731667,-6.81124593920351,-6.99326509124081,-4.59612696501094,-6.89827270669382,-4.19578333003102,-5.17886049288345,2.85930050825377,0.0875545413496215
